"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"DEXI",373.027872537399,-2.307942750641,0.115816725828764,-19.9275427113465,2.34811338463998e-88,3.69258917442782e-86
"AC007216",1.13720866687642,1.50461008243346,0.071362982985411,21.0839011976427,1.11779286261391e-98,2.04410453094486e-96
"MYH11",133.99961448082,-1.15454236012231,0.390684500032932,-2.95517830890396,0.00312488390290756,0.0159228109778725
"AF001548",21.5315245266291,-1.07309629445929,0.090012593193842,-11.9216240348545,9.13110414761346e-33,4.38144716197579e-31
"AC099518",2.58163903369401,-1.20707358193913,0.0842174124693667,-14.3328267462289,1.36451519590039e-46,9.49259573891495e-45
"CLEC19A",0.175895371396631,1.26759876746812,0.435667205516435,2.90955745903692,0.00361940848930747,0.0180651859884611
"AC130456",0.302928324238922,2.80910453950025,0.392922929437342,7.14925072843887,8.72528345692135e-13,1.84708197041863e-11
"AC004381",0.59723029448947,2.13978248494033,0.369156583645462,5.796408840416,6.77499839735864e-09,9.98831893450923e-08
"PDZD9",0.34881331860731,3.04903204172851,0.296079737689996,10.2980098047808,7.19341008713113e-25,2.73979128698527e-23
"AC009019",0.342657027834959,3.38671337945547,0.335868732739102,10.083443468631,6.53933606294383e-24,2.40579859704934e-22
"SDR42E2",0.938679383526169,1.0696500782875,0.0836318043601903,12.7899916362042,1.86493975793533e-37,1.02345633382451e-35
"AC092338",0.373974603986789,3.36902704424871,0.339677804222389,9.91830199786322,3.46602226432725e-23,1.23703722785503e-21
"MFSD13B",0.793888702583432,3.67502294651998,0.157580972015413,23.3214892605214,2.68393417980095e-120,7.04106302748622e-118
"SMG1P1",6.37116677783424,-1.12248986625475,0.0515106375620947,-21.7914186152641,2.79846105717549e-105,5.73388329236823e-103
"RN7SKP23",0.968133533683391,4.84476656751226,0.316052964901786,15.3289704749891,4.89686280968151e-53,3.86116257020126e-51
"AC012317",1.29587387539732,2.33061517606961,0.172733778841738,13.4925270071522,1.73065401717368e-41,1.05380311473045e-39
"AC008731",0.29039354724471,3.09110126529133,0.440275770373479,7.02082983732944,2.2055433532954e-12,4.54891290952818e-11
"LCMT1-AS2",0.458645080701948,3.26223637147586,0.378078763131736,8.62845705602137,6.21851392234143e-18,1.77665949167517e-16
"AQP8",93.0811311890611,-2.60541043850426,0.242769370289021,-10.7320393647785,7.19896041800021e-27,2.90760314263993e-25
"AC106739",1.52814894593586,2.55226571084356,0.146180258982504,17.4597153446624,2.90378439794785e-68,3.06431127603741e-66
"IL21R-AS1",0.464485597353374,2.06334063808359,0.363807923648391,5.67151099237119,1.41543517696154e-08,2.01736344934749e-07
"ATP2A1-AS1",18.3541923317038,-1.48945043311476,0.102395324558131,-14.5460785396425,6.18483083028258e-48,4.45728610581379e-46
"AC109460",4.62188327431338,6.64847543729544,0.195345782073466,34.034394634613,6.90730900013825e-254,9.45812767260393e-251
"AC009133",2.4439624232817,1.72320863255615,0.38675243578658,4.45558572643886,8.36644550053583e-06,7.9813188928731e-05
"ZG16",158.406868561414,-1.00889541961672,0.247118174498417,-4.08264354357789,4.45262922288037e-05,0.000370992961118621
"MAZ",3440.51723706417,-1.88969421329019,0.0611720969214522,-30.8914408429818,1.55645387580989e-209,1.1202676543826e-206
"AC093512",5.06983352349414,-1.90232213595029,0.117547665752224,-16.1834105660606,6.60331138638041e-59,5.88438896099655e-57
"CCDC189",69.9972146590321,-1.45977151312908,0.0804745583796177,-18.139540527119,1.55324251018808e-73,1.83967484735166e-71
"BCL7C",875.539429706447,-1.38172910769559,0.06494184229787,-21.2764076103352,1.87791429035189e-100,3.52601960450319e-98
"MIR762HG",47.4240970846718,-1.40392012691469,0.0661126401555222,-21.2352754875942,4.51040184198546e-100,8.41257374787062e-98
"MIR4519",0.675761114440574,-1.53965660013794,0.14153712439109,-10.8781113560257,1.46568247621578e-27,6.05926950642342e-26
"MIR762",2.2052793287516,-2.87315150840809,0.13234245917132,-21.7099752142942,1.65146706734126e-104,3.34711236922764e-102
"ZNF668",201.151593848663,-1.3436517611406,0.0432333337835119,-31.0790689394636,4.62010805459158e-212,3.45836648390434e-209
"AC009088",0.404350567620825,-1.15342892602597,0.255768676564494,-4.50965670041743,6.49326169667577e-06,6.32878827974088e-05
"PYDC1",0.31282500601072,1.86793611787895,0.480837380072546,3.88475645882008,0.000102432516356815,0.000787222984365222
"BCLAF1P2",0.500242333460722,1.05929245383503,0.106462891621356,9.94987490667165,2.52500407279134e-23,9.08693933657555e-22
"ITFG1-AS1",0.557150986219772,2.07245320106777,0.181721474667827,11.4045585688541,3.96784907495762e-30,1.76372933426125e-28
"AC023818",0.586713266348343,2.83126563499593,0.167779481929869,16.8749217867975,6.88160533503072e-64,6.6610380192062e-62
"LINC02178",5.17982513426656,-1.03921428083276,0.304696257533224,-3.41065653134726,0.000648066728000386,0.00405518437100643
"AC007608",0.442983382203338,3.70061428567877,0.554313098054788,6.67603615838246,2.45491424526249e-11,4.58030377677904e-10
"AC025810",0.49780036968186,1.20787925545127,0.463220817095647,2.60756686848525,0.00911882579068291,0.039259202355424
"IRX3",34.9082539744573,-1.74311261411704,0.275341459497341,-6.33073064005414,2.44002985862277e-10,4.1713068298703e-09
"IRX6",0.998287571308702,-1.35823007810873,0.52147013141072,-2.60461720872554,0.00919769555957123,0.0395593217199026
"MMP2",289.118930800266,-1.5795503870831,0.359494245480686,-4.39381271589217,1.11379778880167e-05,0.000104112090677847
"ARL2BP",583.129122726453,-2.03133516767154,0.0900418067015321,-22.5599112466163,1.07337895065773e-112,2.51085698620316e-110
"CCL22",29.5880057809814,1.14659956665911,0.316604795845348,3.62154832050994,0.000292845092500004,0.00201659553023308
"AC018552",0.80655855547668,1.79462689497059,0.188663249495023,9.51232897649173,1.86440849879713e-21,6.20081501960719e-20
"AC026771",0.193266605847635,1.94370943293019,0.379066358382277,5.1276231455233,2.93423048292981e-07,3.5168794522238e-06
"AC009107",0.957325391905875,3.12060076699179,0.140327558526763,22.2379752042549,1.47461915855323e-109,3.22126825604424e-107
"CKLF",18.6701642018784,-2.20108235916052,0.109112884826481,-20.1725246533518,1.70698312114696e-90,2.76970345099167e-88
"AC018557",11.209125617098,5.15056153177106,0.118194652360302,43.576942178993,0,0
"CES4A",81.9739343254498,-1.05964414578732,0.119560287291167,-8.86284375686343,7.79988564214681e-19,2.31935052879112e-17
"AC040160",0.926382318047313,1.58522372998567,0.164523263963169,9.63525577963578,5.67504884278025e-22,1.93327012792795e-20
"KCTD19",1.42012232277112,2.51150428494848,0.19114187661462,13.1394769656478,1.95573869071829e-39,1.13309727384536e-37
"AC009061",2.5479898321864,1.41639189594034,0.117142840000784,12.091152100554,1.17625571674324e-33,5.80793071184539e-32
"AC009095",0.336565812169757,3.36678952061646,0.413367530395432,8.14478466026529,3.79957487244687e-16,9.95389327643677e-15
"AC020978",0.694671833634474,-1.81524852313723,0.145578471923682,-12.4692098986233,1.09910409320355e-35,5.78301807840118e-34
"SLC7A6",1437.94468253355,-1.19728871079518,0.0590400999264327,-20.2792460088495,1.96114355778668e-91,3.21931463385093e-89
"RNU6-1262P",0.277750958976842,1.25001241686655,0.252266104289814,4.95513426342244,7.22803606844634e-07,8.17628798949518e-06
"SLC7A6OS",389.597999309546,-1.32566525691192,0.0448219047501638,-29.5762811576425,3.01690143521183e-192,1.90305464577783e-189
"AC099314",0.494510321965478,1.00556072700202,0.108184364609843,9.2948803704535,1.47371832764128e-20,4.7169909140313e-19
"MIR1538",0.78073372000392,-1.06321261343902,0.210775613181871,-5.044286658161,4.55216417720768e-07,5.30764380213118e-06
"MTSS1L",706.426657910133,-1.66778536287793,0.0968679744062152,-17.2170975299234,1.97654954082619e-66,2.02861915487245e-64
"AC027281",0.563375294284624,1.18176049503478,0.250614495877737,4.71545147815912,2.41175365215004e-06,2.51529373556298e-05
"TAT",22.557778473254,2.96697866743572,0.243730017319813,12.1732181372743,4.31719378943333e-34,2.16790318902126e-32
"TAT-AS1",3.64486323644051,-2.06260734482001,0.142570475109728,-14.4672825368124,1.9502630922768e-47,1.38244596292313e-45
"ZNF821",120.717820254985,-1.13236727349963,0.0592032473397153,-19.1267763911999,1.51135909834436e-81,2.08474720246071e-79
"HPR",3.35875160147563,1.99338395410636,0.407095213082929,4.89660376748349,9.75071690860754e-07,1.08299638962142e-05
"AC009087",0.222881228530471,2.56062274656941,0.424954346497586,6.02564197230527,1.68439683508808e-09,2.65404778890484e-08
"AC099508",5.20458843820916,-2.05365203848175,0.159489544828257,-12.876405413867,6.11163566412301e-38,3.42428480857814e-36
"NUDT7",113.696593123329,-1.31982933544769,0.0679197667934228,-19.4321829676173,4.12442855964166e-84,5.89184589737512e-82
"AC092134",0.574499039641495,3.61410037341094,0.277165572286284,13.039499616056,7.29341345807924e-39,4.19098797287642e-37
"AC131888",0.58624225178765,2.79834938644476,0.211301306196999,13.2434078937298,4.92617862918414e-40,2.88384352889496e-38
"PLCG2",252.447033470334,1.13700392967713,0.190966365797759,5.95394861774381,2.61749011838753e-09,4.05935118056337e-08
"ATP2C2-AS1",27.0668000655958,1.16113118663666,0.0902838372715277,12.8608976061194,7.47041060548565e-38,4.1730977293788e-36
"AC022165",0.242902073834933,2.74107147164033,0.410109816722543,6.68374996128119,2.32904061374209e-11,4.36139656758154e-10
"AC092127",0.358822820425503,3.26044740095802,0.384261500129571,8.48497026076934,2.15773909044359e-17,5.98210519884414e-16
"AC092723",0.691839770997004,1.42749218042964,0.228935503030461,6.23534646891227,4.50779271330345e-10,7.52518556995447e-09
"LINC02135",1.08049241354975,-1.15917916292437,0.380426678557368,-3.04705013675734,0.00231099159921243,0.0122919355160005
"FENDRR",15.3607534206826,-1.83497511666049,0.481629894653572,-3.80992778278506,0.000139007390212387,0.00103570191027387
"FOXF1",29.7013545018188,-1.25017837435295,0.304207530899626,-4.10962335697552,3.96304969736353e-05,0.000333617593431828
"FOXC2-AS1",1.95742577733793,-1.87857913422078,0.374976740891819,-5.00985509061948,5.44710347866575e-07,6.26138076158423e-06
"FOXC2",22.82386972486,-1.05342402346689,0.254524503552454,-4.13879217428588,3.49139037523666e-05,0.000297165171401093
"AC116552",1.48549542301549,1.40542921984203,0.204513030911395,6.87207662797259,6.32739477837024e-12,1.25123730275619e-10
"AC137932",16.8424084914525,1.07675254206603,0.121180632219994,8.88551678878243,6.36243183137642e-19,1.89794519365198e-17
"CENPBD1",156.764430735651,-1.13593394613946,0.0612218821566605,-18.5543780446462,7.51723797361898e-77,9.37833904615429e-75
"GAS8-AS1",0.339971650217971,3.05219410669469,0.347269171284362,8.78913061993459,1.50721747451954e-18,4.42093501760718e-17
"AC129507",0.28853325146931,2.7490974738379,0.406057706965651,6.77021375700782,1.28592262318253e-11,2.47236239685242e-10
"AC032044",0.144254804910219,2.16073964562343,0.576501195391296,3.74802283654736,0.000178234029723648,0.00129379837893914
"PITPNA-AS1",77.2163360280506,-1.64860196069638,0.0874152458035082,-18.8594328774423,2.45842652368658e-79,3.2783497260401e-77
"AC130343",2.08261480002382,-1.27533463792312,0.15769554077908,-8.08732213747105,6.09908012136588e-16,1.58156331221063e-14
"AC130689",0.438455220504345,1.34143750998736,0.108574805060963,12.3549612567498,4.57976737325167e-35,2.36970248941679e-33
"AC090617",0.759685750270382,-1.52541093076295,0.273433532081585,-5.57872664391363,2.42285640448201e-08,3.35441631082675e-07
"P2RX5-TAX1BP3",2.70037594988927,1.7076265937721,0.13821030566908,12.355276876825,4.56182818025959e-35,2.36259774785935e-33
"AC132942",0.961918900729697,2.96698087449701,0.0765813344601716,38.7428724690098,0,0
"EMC6",423.932111631765,-2.14982072739145,0.0899283889195718,-23.9059184004081,2.65805541212399e-126,7.69205612845634e-124
"AC116914",0.676189810072379,4.33351466695863,0.30126994898339,14.3841583987441,6.50647608313307e-47,4.54894238833342e-45
"AC087742",0.143712462514357,1.93918343154543,0.512477787920471,3.78393654759992,0.000154367194297686,0.00113731347179349
"AC091153",0.305670185937636,3.22634457666697,0.476880336365169,6.76552235568885,1.32829082272255e-11,2.54945555823818e-10
"AC233723",4.71708834796503,3.54671359703139,0.141872579577723,24.9992888519262,6.22322842018843e-138,2.09208542956766e-135
"ATP6V0CP1",0.147952690577315,2.16324177324023,0.566308495347668,3.81989991499628,0.000133505835810206,0.000999886756699678
"GP1BA",3.78080512351764,4.02402972229341,0.303194479582994,13.2721074863499,3.35996492696241e-40,1.97520199962929e-38
"AC004771",1.90160623066331,-2.1384154248185,0.175791238961296,-12.1645164881585,4.80280703784494e-34,2.40315855536233e-32
"INCA1",21.1539725727535,1.27226879548305,0.083123160027099,15.3058280636621,6.99065709352043e-53,5.49667338777773e-51
"USP6",3.4405286135978,1.62962405943258,0.248257458122027,6.56425016094206,5.22953443940997e-11,9.52909097575187e-10
"AC004148",15.1333143642698,5.51602855254032,0.115960031117079,47.5683604031724,0,0
"PRAL",0.678548942285707,1.37065578463244,0.264736221545054,5.17743955335244,2.24951792729874e-07,2.74067243829164e-06
"ALOX12",6.07159254541151,2.3193731201615,0.307279643389517,7.54808582363978,4.41701835514589e-14,1.02215922290291e-12
"MIR497HG",2.29729578122829,1.3745669246212,0.211343368856555,6.50395104449272,7.82373672230676e-11,1.40329841318538e-09
"MIR324",1.35967486289327,5.14562491936826,0.258846458427673,19.8790624782918,6.17774046087235e-88,9.60732762365193e-86
"GABARAP",91.8299552893266,-1.76883488135357,0.0802450955287426,-22.042903303916,1.11737508768398e-107,2.38519219762989e-105
"CD68",0.420905555860073,-1.09553912616956,0.243112130161804,-4.50631206859329,6.59640540331347e-06,6.41817670272828e-05
"AC104581",6.33184474181095,1.1449853764141,0.0881543981955678,12.9884089716543,1.42355702294674e-38,8.0972558080297e-37
"GUCY2D",3.19465308755862,-1.4490948411686,0.214858479432675,-6.74441541704506,1.53644363013098e-11,2.93293035835374e-10
"HES7",10.1068608440542,-1.4538823699833,0.205686807544483,-7.0684279042489,1.56698724979693e-12,3.2642757399202e-11
"RANGRF",314.200092698275,-1.93822938654114,0.0872936431966699,-22.20355704681,3.17319920989109e-109,6.90490607916651e-107
"CFAP52",2.38271527302736,1.69756391114613,0.195517756107011,8.6824027901436,3.87494353050849e-18,1.11675156440594e-16
"MYH13",1.80021050843786,-1.65842355592742,0.426782635516364,-3.88587402090737,0.000101962375527177,0.000784039134977571
"MAGOH2P",1.27674790475039,1.92591145033084,0.280138522894439,6.87485402018971,6.20533702973504e-12,1.22839854085457e-10
"AC015908",0.39331643416281,3.00531176404925,0.438981474697401,6.84610157210137,7.58896059113936e-12,1.48657305145553e-10
"RPL15P21",0.315101265878119,3.32664548422196,0.475047673234186,7.00276134724274,2.50966132275555e-12,5.14778576254363e-11
"CDRT15P1",0.680828087031326,4.41250731589457,0.384113671895931,11.4875039311021,1.524534159258e-30,6.88013442402761e-29
"CDRT15",0.168926541888865,2.44011320763365,0.544940600466762,4.47775997153379,7.54303427717051e-06,7.26743585643778e-05
"AC005517",0.161510834546739,2.18088251597518,0.547556713067729,3.98293448683446,6.80695244751683e-05,0.000544061955233545
"AC015922",1.48228592947261,5.55291087904479,0.524781818547031,10.581370548277,3.63600150282183e-26,1.44772170475121e-24
"AC093484",5.4918067419501,-2.83256052961061,0.146548982331107,-19.328421695968,3.09749286753398e-83,4.36925495166396e-81
"UPF3AP1",0.358800581650179,1.23644228459562,0.116297979031403,10.6316747280858,2.12266037909192e-26,8.49381869868849e-25
"AC055811",0.238594247215944,2.55934420272662,0.478451579142298,5.34922302339279,8.8332634393903e-08,1.13792621099314e-06
"AC020558",1.74374556588558,5.74948711436316,0.306500813190282,18.7584726269348,1.65075171171303e-78,2.16025295681308e-76
"SMCR2",1.54828056576169,-1.81109669177568,0.124127489619742,-14.5906172542753,3.22268573356213e-48,2.34967272425859e-46
"SMCR5",0.158657962905337,1.17884342327419,0.4146072572096,2.8432773492873,0.00446521953715719,0.0216179622314196
"DRC3",10.1181965817092,1.11949778161191,0.103073710052703,10.8611379277946,1.76535525746458e-27,7.27137267126331e-26
"EVPLL",2.47319990676399,-2.10835702944361,0.245730053109347,-8.57997222059532,9.48960558237472e-18,2.68797147830524e-16
"SLC5A10",1.90077953794107,1.6074140640932,0.142443598376714,11.2845651360347,1.5641318167739e-29,6.7965885700854e-28
"GRAP",95.4330690176415,-1.46414345713124,0.16730468202304,-8.75135973140077,2.10797244249163e-18,6.15091896538058e-17
"EPN2-AS1",0.166724883911699,1.64685278994943,0.530103565732368,3.10666235129773,0.00189212378498894,0.0103641909507106
"AC124066",13.2141144209555,-1.68390067735276,0.121103575476217,-13.9046322185876,5.93712554485649e-44,3.87126788866188e-42
"AC061975",0.173591137593978,2.1413499392222,0.448246326047635,4.77717231528326,1.77777423244464e-06,1.89745291223716e-05
"SARM1",380.792144317987,-1.21337849105247,0.0703277540101141,-17.2531955290079,1.05878051983747e-66,1.09467766416566e-64
"VTN",34.8880814864744,1.10169494838932,0.334408331146175,3.29446023253454,0.000986108967533328,0.00587885139070708
